date,soil_moisture,rainfall_mm,humidity_pct,temp_c
2016-01-01,0.53,0.36,69.71,25.18
2016-02-01,0.5,0.17,71.83,26.53
2016-03-01,0.57,5.81,87.01,25.08
2016-04-01,0.63,6.15,87.86,24.91
2016-05-01,0.64,5.32,88.75,24.22
2016-06-01,0.66,5.47,89.67,23.2
2016-07-01,0.63,2.85,89.18,22.96
2016-08-01,0.66,6.7,89.86,22.8
2016-09-01,0.7,6.19,90.47,22.86
2016-10-01,0.72,7.84,88.0,23.65
2016-11-01,0.73,3.56,85.59,24.17
2016-12-01,0.68,0.39,79.23,24.09
2017-01-01,0.61,0.27,81.12,24.34
2017-02-01,0.56,0.31,78.28,25.18
2017-03-01,0.57,3.38,85.12,24.72
2017-04-01,0.64,6.6,86.25,24.74
2017-05-01,0.66,6.38,87.34,24.37
2017-06-01,0.65,3.64,88.47,23.62
2017-07-01,0.64,4.27,88.98,22.86
2017-08-01,0.66,4.02,89.39,22.72
2017-09-01,0.68,6.26,90.22,22.85
2017-10-01,0.71,6.83,88.7,23.51
2017-11-01,0.73,5.12,84.62,23.78
2017-12-01,0.66,0.28,80.38,24.29
2018-01-01,0.59,0.15,72.38,23.83
2018-02-01,0.57,3.34,81.08,25.05
2018-03-01,0.6,2.47,85.78,24.22
2018-04-01,0.61,4.36,88.36,24.03
2018-05-01,0.62,4.17,88.46,23.97
2018-06-01,0.6,4.24,87.3,23.56
2018-07-01,0.61,3.78,87.18,23.16
2018-08-01,0.6,4.14,88.46,22.77
2018-09-01,0.64,5.21,88.24,23.18
2018-10-01,0.7,8.72,88.1,23.59
2018-11-01,0.7,3.83,86.73,24.18
2018-12-01,0.62,0.11,78.07,24.22
2019-01-01,0.56,0.27,77.41,25.17
2019-02-01,0.52,0.83,76.14,25.42
2019-03-01,0.53,2.06,82.06,25.39
2019-04-01,0.53,1.71,82.03,25.5
2019-05-01,0.5,1.14,79.56,25.72
2019-06-01,0.48,0.68,77.82,24.92
2019-07-01,0.55,5.1,84.16,23.62
2019-08-01,0.6,6.27,89.95,22.59
2019-09-01,0.63,6.58,89.11,23.12
2019-10-01,0.68,8.67,89.17,22.83
2019-11-01,0.67,2.71,84.45,24.08
2019-12-01,0.57,0.02,73.85,24.72
2020-01-01,0.51,0.02,64.27,25.26
2020-02-01,0.48,0.19,64.6,27.36
2020-03-01,0.58,9.12,83.04,25.23
2020-04-01,0.65,5.2,87.19,24.47
2020-05-01,0.66,5.9,87.87,24.45
2020-06-01,0.65,5.12,88.58,23.57
2020-07-01,0.67,4.93,90.19,22.49
2020-08-01,0.66,5.64,89.7,22.59
2020-09-01,0.71,7.39,90.74,22.56
2020-10-01,0.72,5.17,89.56,22.93
2020-11-01,0.7,1.69,84.59,23.9
2020-12-01,0.64,0.39,81.03,24.31
2021-01-01,0.57,0.18,75.65,24.85
2021-02-01,0.52,0.06,73.42,25.41
2021-03-01,0.53,2.71,80.55,25.11
2021-04-01,0.56,3.72,84.29,24.74
2021-05-01,0.64,8.07,88.45,23.99
2021-06-01,0.66,6.75,87.89,23.66
2021-07-01,0.64,3.05,88.84,22.81
2021-08-01,0.62,4.0,89.15,22.91
2021-09-01,0.69,7.54,89.43,22.82
2021-10-01,0.71,6.26,89.06,23.42
2021-11-01,0.72,5.43,86.03,24.05
2021-12-01,0.66,1.04,81.79,24.14
2022-01-01,0.6,0.14,76.13,24.25
2022-02-01,0.53,0.23,73.69,25.38
2022-03-01,0.54,2.03,81.97,25.22
2022-04-01,0.55,3.72,85.06,24.49
2022-05-01,0.57,4.64,86.65,24.17
2022-06-01,0.58,3.66,86.8,23.44
2022-07-01,0.61,6.26,88.95,22.64
2022-08-01,0.65,7.36,90.27,22.42
2022-09-01,0.78,15.77,90.15,22.66
2022-10-01,0.81,9.64,88.71,23.21
2022-11-01,0.82,1.81,85.43,23.69
2022-12-01,0.73,0.51,79.31,23.28
2023-01-01,0.66,0.08,76.81,23.89
2023-02-01,0.6,0.4,78.82,24.66
2023-03-01,0.62,3.65,86.02,23.96
2023-04-01,0.65,4.66,88.12,24.39
2023-05-01,0.61,2.96,87.62,24.7
2023-06-01,0.63,4.18,89.81,23.34
2023-07-01,0.61,3.0,86.14,24.0
2023-08-01,0.59,3.57,87.82,23.63
2023-09-01,0.61,4.04,88.87,23.51
2023-10-01,0.62,6.54,85.87,24.58
2023-11-01,0.65,3.68,86.24,24.29
2023-12-01,0.55,0.23,71.85,25.36
2024-01-01,0.49,0.01,63.0,25.92
2024-02-01,0.48,0.19,65.17,27.67
2024-03-01,0.49,2.2,77.53,26.9
2024-04-01,0.58,5.56,87.28,25.38
2024-05-01,0.56,3.69,88.25,25.19
2024-06-01,0.53,2.61,85.13,24.67
2024-07-01,0.52,2.2,85.83,23.58
2024-08-01,0.51,2.73,85.05,23.54
2024-09-01,0.56,6.12,86.15,23.63
2024-10-01,0.64,7.34,87.59,23.86
2024-11-01,0.55,1.05,78.79,25.14
2024-12-01,0.48,0.07,64.03,27.24
2025-01-01,0.47,0.26,63.26,27.14
2025-02-01,0.46,0.54,66.45,27.59
2025-03-01,0.5,3.15,78.58,26.24
2025-04-01,0.49,3.53,77.75,26.33
2025-05-01,0.53,3.49,83.44,25.27
2025-06-01,0.53,3.44,86.24,24.18
2025-07-01,0.56,4.24,87.68,22.93
2025-08-01,0.5,1.85,81.95,23.4
2025-09-01,0.55,5.49,87.3,23.36
2025-10-01,0.6,5.94,88.27,23.25
2025-11-01,0.55,2.27,78.75,24.96
2025-12-01,0.49,0.51,69.41,26.53
