date,rainfall_mm
2016-01-01,0.36
2016-02-01,0.17
2016-03-01,5.81
2016-04-01,6.15
2016-05-01,5.32
2016-06-01,5.47
2016-07-01,2.85
2016-08-01,6.7
2016-09-01,6.19
2016-10-01,7.84
2016-11-01,3.56
2016-12-01,0.39
2017-01-01,0.27
2017-02-01,0.31
2017-03-01,3.38
2017-04-01,6.6
2017-05-01,6.38
2017-06-01,3.64
2017-07-01,4.27
2017-08-01,4.02
2017-09-01,6.26
2017-10-01,6.83
2017-11-01,5.12
2017-12-01,0.28
2018-01-01,0.15
2018-02-01,3.34
2018-03-01,2.47
2018-04-01,4.36
2018-05-01,4.17
2018-06-01,4.24
2018-07-01,3.78
2018-08-01,4.14
2018-09-01,5.21
2018-10-01,8.72
2018-11-01,3.83
2018-12-01,0.11
2019-01-01,0.27
2019-02-01,0.83
2019-03-01,2.06
2019-04-01,1.71
2019-05-01,1.14
2019-06-01,0.68
2019-07-01,5.1
2019-08-01,6.27
2019-09-01,6.58
2019-10-01,8.67
2019-11-01,2.71
2019-12-01,0.02
2020-01-01,0.02
2020-02-01,0.19
2020-03-01,9.12
2020-04-01,5.2
2020-05-01,5.9
2020-06-01,5.12
2020-07-01,4.93
2020-08-01,5.64
2020-09-01,7.39
2020-10-01,5.17
2020-11-01,1.69
2020-12-01,0.39
2021-01-01,0.18
2021-02-01,0.06
2021-03-01,2.71
2021-04-01,3.72
2021-05-01,8.07
2021-06-01,6.75
2021-07-01,3.05
2021-08-01,4.0
2021-09-01,7.54
2021-10-01,6.26
2021-11-01,5.43
2021-12-01,1.04
2022-01-01,0.14
2022-02-01,0.23
2022-03-01,2.03
2022-04-01,3.72
2022-05-01,4.64
2022-06-01,3.66
2022-07-01,6.26
2022-08-01,7.36
2022-09-01,15.77
2022-10-01,9.64
2022-11-01,1.81
2022-12-01,0.51
2023-01-01,0.08
2023-02-01,0.4
2023-03-01,3.65
2023-04-01,4.66
2023-05-01,2.96
2023-06-01,4.18
2023-07-01,3.0
2023-08-01,3.57
2023-09-01,4.04
2023-10-01,6.54
2023-11-01,3.68
2023-12-01,0.23
2024-01-01,0.01
2024-02-01,0.19
2024-03-01,2.2
2024-04-01,5.56
2024-05-01,3.69
2024-06-01,2.61
2024-07-01,2.2
2024-08-01,2.73
2024-09-01,6.12
2024-10-01,7.34
2024-11-01,1.05
2024-12-01,0.07
2025-01-01,0.26
2025-02-01,0.54
2025-03-01,3.15
2025-04-01,3.53
2025-05-01,3.49
2025-06-01,3.44
2025-07-01,4.24
2025-08-01,1.85
2025-09-01,5.49
2025-10-01,5.94
2025-11-01,2.27
2025-12-01,0.51
